t,s_xgb,s_rcre,y,L,R,regime
2024-01-10,0.059405941516160965,0.032786883413791656,0.0,0.005649980650495912,0.01656795017595194,0
2024-01-11,0.024038461968302727,0.014814814552664757,0.0,-0.0006712808369611647,0.01656795017595194,0
2024-01-12,0.059405941516160965,0.014814814552664757,0.0,0.0007506937530339595,0.01656795017595194,0
2024-01-16,0.024038461968302727,0.014814814552664757,0.0,-0.0037383190523568345,0.01656795017595194,0
2024-01-17,0.024038461968302727,0.024390242993831635,0.0,-0.005632731271107821,0.01656795017595194,0
2024-01-18,0.01315789483487606,0.014814814552664757,0.0,0.008766720726243148,0.01656795017595194,0
2024-01-19,0.059405941516160965,0.024390242993831635,0.0,0.012238308232548512,0.01656795017595194,0
2024-01-22,0.024038461968302727,0.014814814552664757,0.0,0.0021919211872316853,0.01656795017595194,0
2024-01-23,0.021978022530674934,0.014814814552664757,0.0,0.002917115340764486,0.01656795017595194,0
2024-01-24,0.024038461968302727,0.014814814552664757,0.0,0.0008115989762168653,0.01656795017595194,0
2024-01-25,0.024038461968302727,0.024390242993831635,0.0,0.00524657813497798,0.01656795017595194,0
2024-01-26,0.024038461968302727,0.014814814552664757,0.0,-0.0006519977554263648,0.01656795017595194,0
2024-01-29,0.024038461968302727,0.024390242993831635,0.0,0.007528365505246204,0.01656795017595194,0
2024-01-30,0.024038461968302727,0.014814814552664757,1.0,-0.0006008303969786162,0.01656795017595194,0
2024-01-31,0.059405941516160965,0.032786883413791656,0.0,-0.016236851740733683,0.01656795017595194,0
2024-02-01,0.07692307978868484,0.032786883413791656,0.0,0.012416286114049784,0.01656795017595194,0
2024-02-02,0.024038461968302727,0.014814814552664757,0.0,0.01062777072263312,0.01656795017595194,0
2024-02-05,0.024038461968302727,0.014814814552664757,0.0,-0.0031914247092839714,0.01656795017595194,0
2024-02-06,0.059405941516160965,0.032786883413791656,0.0,0.0023077459317481074,0.01656795017595194,0
2024-02-07,0.059405941516160965,0.014814814552664757,0.0,0.008207682594008628,0.01656795017595194,0
2024-02-08,0.024038461968302727,0.014814814552664757,0.0,0.000570420540090595,0.01656795017595194,0
2024-02-09,0.059405941516160965,0.032786883413791656,0.0,0.0057259171287955156,0.01656795017595194,0
2024-02-12,0.024038461968302727,0.024390242993831635,1.0,-0.0009494041426524416,0.01656795017595194,0
2024-02-13,0.059405941516160965,0.032786883413791656,0.0,-0.013768609419845444,0.01656795017595194,0
2024-02-14,0.059405941516160965,0.032786883413791656,0.0,0.009534168304216807,0.01656795017595194,0
2024-02-15,0.059405941516160965,0.032786883413791656,0.0,0.00580437267404004,0.01656795017595194,0
2024-02-16,0.059405941516160965,0.032786883413791656,0.0,-0.0048150435759610425,0.01656795017595194,0
2024-02-20,0.059405941516160965,0.024390242993831635,0.0,-0.0060234264658172495,0.01656795017595194,0
2024-02-21,0.024038461968302727,0.014814814552664757,0.0,0.0012634014951035982,0.01656795017595194,0
2024-02-22,0.059405941516160965,0.014814814552664757,0.0,0.02090288866640342,0.01656795017595194,0
2024-02-23,0.024038461968302727,0.014814814552664757,0.0,0.000347887026502183,0.016383884363833343,0
2024-02-26,0.024038461968302727,0.024390242993831635,0.0,-0.003793939244668484,0.016383884363833343,0
2024-02-27,0.024038461968302727,0.024390242993831635,0.0,0.001704895538720964,0.016383884363833343,0
2024-02-28,0.024038461968302727,0.024390242993831635,0.0,-0.001659531321112244,0.016383884363833343,0
2024-02-29,0.20000000298023224,0.20000000298023224,0.0,0.0052154704557999644,0.016383884363833343,0
2024-03-01,0.059405941516160965,0.014814814552664757,0.0,0.007975936433387976,0.016383884363833343,0
2024-03-04,0.01315789483487606,0.014814814552664757,0.0,-0.0011939745749630112,0.016383884363833343,0
2024-03-05,0.059405941516160965,0.024390242993831635,0.0,-0.010245406275917994,0.016383884363833343,0
2024-03-06,0.059405941516160965,0.032786883413791656,0.0,0.005127932853001643,0.016383884363833343,0
2024-03-07,0.059405941516160965,0.024390242993831635,0.0,0.010251402284983627,0.016383884363833343,0
2024-03-08,0.059405941516160965,0.032786883413791656,0.0,-0.006549922992050337,0.016383884363833343,0
2024-03-11,0.024038461968302727,0.014814814552664757,0.0,-0.0011228682680281005,0.016383884363833343,0
2024-03-12,0.059405941516160965,0.024390242993831635,0.0,0.011139512586668012,0.016084021100433495,0
2024-03-13,0.021978022530674934,0.014814814552664757,0.0,-0.0019263840021219723,0.016084021100433495,0
2024-03-14,0.059405941516160965,0.032786883413791656,0.0,-0.002875221051495188,0.016084021100433495,0
2024-03-15,0.024038461968302727,0.032786883413791656,0.0,-0.0065040228597376655,0.016084021100433495,0
2024-03-18,0.059405941516160965,0.032786883413791656,0.0,0.006298184238480456,0.016084021100433495,0
2024-03-19,0.059405941516160965,0.032786883413791656,0.0,0.00563325304434312,0.016084021100433495,0
2024-03-20,0.059405941516160965,0.024390242993831635,0.0,0.008864765516360184,0.016084021100433495,0
2024-03-21,0.024038461968302727,0.014814814552664757,0.0,0.003231309094528888,0.016084021100433495,0
2024-03-22,0.024038461968302727,0.014814814552664757,0.0,-0.0014031718343267125,0.016084021100433495,0
2024-03-25,0.024038461968302727,0.014814814552664757,0.0,-0.0030596403820319297,0.015379744467057591,0
2024-03-26,0.059405941516160965,0.014814814552664757,0.0,-0.002803721982805726,0.015379744467057591,0
2024-03-27,0.059405941516160965,0.024390242993831635,0.0,0.008593595582706042,0.015379744467057591,0
2024-03-28,0.059405941516160965,0.032786883413791656,0.0,0.0011158627007616052,0.015379744467057591,0
2024-04-01,0.059405941516160965,0.014814814552664757,0.0,-0.0020156145269577246,0.015379744467057591,0
2024-04-02,0.059405941516160965,0.032786883413791656,0.0,-0.007265388203672426,0.015379744467057591,0
2024-04-03,0.059405941516160965,0.014814814552664757,1.0,0.001090527523337898,0.015379744467057591,0
2024-04-04,0.059405941516160965,0.032786883413791656,0.0,-0.01241103561926225,0.015379744467057591,0
2024-04-05,0.059405941516160965,0.014814814552664757,0.0,0.011038050135699558,0.015379744467057591,0
2024-04-08,0.024038461968302727,0.014814814552664757,0.0,-0.0003747011900415767,0.015379744467057591,0
2024-04-09,0.024038461968302727,0.014814814552664757,0.0,0.0014444494736345207,0.015379744467057591,0
2024-04-10,0.059405941516160965,0.024390242993831635,0.0,-0.009501981832212592,0.015379744467057591,0
2024-04-11,0.024038461968302727,0.024390242993831635,1.0,0.007417221983342437,0.015379744467057591,0
2024-04-12,0.021978022530674934,0.014814814552664757,0.0,-0.014657587802248536,0.015379744467057591,0
2024-04-15,0.059405941516160965,0.024390242993831635,0.0,-0.012094195787459195,0.015379744467057591,0
2024-04-16,0.059405941516160965,0.032786883413791656,0.0,-0.0020586245275039964,0.015379744467057591,0
2024-04-17,0.024038461968302727,0.024390242993831635,0.0,-0.005797375076004185,0.015379744467057591,0
2024-04-18,0.07692307978868484,0.024390242993831635,0.0,-0.0022106017004853043,0.015379744467057591,0
2024-04-19,0.024038461968302727,0.014814814552664757,0.0,-0.008797129654056974,0.015379744467057591,0
2024-04-22,0.059405941516160965,0.024390242993831635,0.0,0.00869335115683908,0.015379744467057591,0
2024-04-23,0.059405941516160965,0.024390242993831635,0.0,0.01189356656772209,0.015379744467057591,0
2024-04-24,0.01315789483487606,0.014814814552664757,0.0,0.00021298737793290078,0.015379744467057591,0
2024-04-25,0.059405941516160965,0.032786883413791656,0.0,-0.0045869342701194095,0.015379744467057591,0
2024-04-26,0.024038461968302727,0.014814814552664757,0.0,0.010157381332325343,0.014818146548615694,0
2024-04-29,0.059405941516160965,0.024390242993831635,1.0,0.0031734080766393944,0.014818146548615694,0
2024-04-30,0.021978022530674934,0.024390242993831635,0.0,-0.015855551118928123,0.014818146548615694,0
2024-05-01,0.024038461968302727,0.024390242993831635,0.0,-0.0034413534856316866,0.01533974444422991,0
2024-05-02,0.024038461968302727,0.014814814552664757,0.0,0.009087024725084856,0.01533974444422991,0
2024-05-03,0.024038461968302727,0.014814814552664757,0.0,0.012478557659508005,0.01533974444422991,0
2024-05-06,0.059405941516160965,0.014814814552664757,0.0,0.010273173691247842,0.01533974444422991,0
2024-05-07,0.059405941516160965,0.014814814552664757,0.0,0.0013425282288256131,0.01533974444422991,0
2024-05-08,0.01315789483487606,0.014814814552664757,0.0,-5.835635193424912e-06,0.01533974444422991,0
2024-05-09,0.059405941516160965,0.014814814552664757,0.0,0.005078032639106711,0.01533974444422991,0
2024-05-10,0.024038461968302727,0.024390242993831635,0.0,0.001648040080166728,0.01533974444422991,0
2024-05-13,0.01315789483487606,0.014814814552664757,0.0,-0.00024133317386520824,0.01533974444422991,0
2024-05-14,0.059405941516160965,0.032786883413791656,0.0,0.004826148527454041,0.01533974444422991,0
2024-05-15,0.059405941516160965,0.014814814552664757,0.0,0.01164782778729962,0.01533974444422991,0
2024-05-16,0.021978022530674934,0.014814814552664757,0.0,-0.0020838374740880464,0.01533974444422991,0
2024-05-17,0.024038461968302727,0.024390242993831635,0.0,0.0011640956878937513,0.01533974444422991,0
2024-05-20,0.024038461968302727,0.024390242993831635,0.0,0.0009159703084911664,0.01533974444422991,0
2024-05-21,0.024038461968302727,0.024390242993831635,0.0,0.0024987497668926086,0.01533974444422991,0
2024-05-22,0.024038461968302727,0.014814814552664757,0.0,-0.0027097912093521476,0.01533974444422991,0
2024-05-23,0.059405941516160965,0.024390242993831635,0.0,-0.007408162283471933,0.01533974444422991,0
2024-05-24,0.059405941516160965,0.032786883413791656,0.0,0.0069766490766732595,0.01533974444422991,0
2024-05-28,0.024038461968302727,0.014814814552664757,0.0,0.00024877090688591537,0.01533974444422991,0
2024-05-29,0.059405941516160965,0.024390242993831635,0.0,-0.007394317215742535,0.01533974444422991,0
2024-05-30,0.059405941516160965,0.024390242993831635,0.0,-0.005992957535754186,0.01533974444422991,0
2024-05-31,0.059405941516160965,0.032786883413791656,0.0,0.007995824231928897,0.01533974444422991,0
2024-06-03,0.024038461968302727,0.014814814552664757,0.0,0.0011154602235352391,0.01533974444422991,0
2024-06-04,0.024038461968302727,0.014814814552664757,0.0,0.0015016810037827531,0.01533974444422991,0
2024-06-05,0.059405941516160965,0.024390242993831635,0.0,0.011778015849957281,0.01533974444422991,0
2024-06-06,0.021978022530674934,0.024390242993831635,0.0,-0.00019983660163685183,0.01533974444422991,0
2024-06-07,0.024038461968302727,0.014814814552664757,0.0,-0.0011158420502790662,0.01533974444422991,0
2024-06-10,0.021978022530674934,0.014814814552664757,0.0,0.002577529978240972,0.01533974444422991,0
2024-06-11,0.024038461968302727,0.014814814552664757,0.0,0.0027067148552095224,0.01533974444422991,0
2024-06-12,0.059405941516160965,0.024390242993831635,0.0,0.008467720241887338,0.01533974444422991,0
2024-06-13,0.059405941516160965,0.024390242993831635,0.0,0.00234191143711672,0.01533974444422991,0
2024-06-14,0.024038461968302727,0.024390242993831635,0.0,-0.00039393828099749413,0.01533974444422991,0
2024-06-17,0.059405941516160965,0.032786883413791656,0.0,0.007635164372320518,0.01533974444422991,0
2024-06-18,0.024038461968302727,0.014814814552664757,0.0,0.0025181541815171163,0.01533974444422991,0
2024-06-20,0.059405941516160965,0.014814814552664757,0.0,-0.0025291273954115403,0.01533974444422991,0
2024-06-21,0.024038461968302727,0.014814814552664757,0.0,-0.0015633517188252497,0.01533974444422991,0
2024-06-24,0.059405941516160965,0.032786883413791656,0.0,-0.0030698791558664423,0.01533974444422991,0
2024-06-25,0.059405941516160965,0.032786883413791656,0.0,0.003925873679181344,0.01533974444422991,0
2024-06-26,0.024038461968302727,0.014814814552664757,0.0,0.0015711962247204525,0.01533974444422991,0
2024-06-27,0.024038461968302727,0.024390242993831635,0.0,0.0009069098567990731,0.01533974444422991,0
2024-06-28,0.01315789483487606,0.014814814552664757,0.0,-0.0040920134623695995,0.01533974444422991,0
2024-07-01,0.01315789483487606,0.014814814552664757,0.0,0.0026719909814295235,0.01533974444422991,0
2024-07-02,0.059405941516160965,0.014814814552664757,0.0,0.0061762057711850496,0.01533974444422991,0
2024-07-03,0.024038461968302727,0.014814814552664757,0.0,0.0050715622695336636,0.01533974444422991,0
2024-07-05,0.024038461968302727,0.014814814552664757,0.0,0.00543397436096954,0.01533974444422991,0
2024-07-08,0.024038461968302727,0.024390242993831635,0.0,0.0010161824764044329,0.01533974444422991,0
2024-07-09,0.024038461968302727,0.014814814552664757,0.0,0.0007407974780654752,0.01533974444422991,0
2024-07-10,0.01315789483487606,0.014814814552664757,0.0,0.010156314878105886,0.01533974444422991,0
2024-07-11,0.024038461968302727,0.014814814552664757,0.0,-0.008801649969266724,0.01533974444422991,0
2024-07-12,0.01315789483487606,0.014814814552664757,0.0,0.00550186402496512,0.01533974444422991,0
2024-07-15,0.021978022530674934,0.014814814552664757,0.0,0.0028222164233526843,0.01533974444422991,0
2024-07-16,0.024038461968302727,0.024390242993831635,1.0,0.0063690499714532745,0.01533974444422991,0
2024-07-17,0.021978022530674934,0.014814814552664757,0.0,-0.014025441523645543,0.01533974444422991,0
2024-07-18,0.021978022530674934,0.014814814552664757,0.0,-0.007847112145350072,0.01533974444422991,0
2024-07-19,0.024038461968302727,0.014814814552664757,0.0,-0.007165879226406085,0.01533974444422991,0
2024-07-22,0.024038461968302727,0.014814814552664757,0.0,0.010734217246220293,0.01533974444422991,0
2024-07-23,0.01315789483487606,0.014814814552664757,1.0,-0.0015593176939461904,0.01533974444422991,0
2024-07-24,0.021978022530674934,0.014814814552664757,0.0,-0.02342124222289286,0.01533974444422991,0
2024-07-25,0.024038461968302727,0.014814814552664757,0.0,-0.005155889019717259,0.01604238842361285,0
2024-07-26,0.024038461968302727,0.014814814552664757,0.0,0.011029420409570924,0.01604238842361285,0
2024-07-29,0.024038461968302727,0.014814814552664757,0.0,0.0008129795718284517,0.01604238842361285,0
2024-07-30,0.024038461968302727,0.014814814552664757,0.0,-0.0049725143613676215,0.01604238842361285,0
2024-07-31,0.024038461968302727,0.014814814552664757,1.0,0.015669980701917767,0.01604238842361285,0
2024-08-01,0.059405941516160965,0.014814814552664757,1.0,-0.013788123791990166,0.01604238842361285,0
2024-08-02,0.01315789483487606,0.014814814552664757,1.0,-0.01855290660855327,0.01604238842361285,0
2024-08-05,0.01315789483487606,0.014814814552664757,0.0,-0.0304270413923931,0.016383884363833343,0
2024-08-06,0.024038461968302727,0.014814814552664757,0.0,0.010300849493599515,0.017524752580620043,0
2024-08-07,0.059405941516160965,0.028121827606040435,0.0,-0.007764715388769489,0.017524752580620043,1
2024-08-08,0.059405941516160965,0.04442235049045336,0.0,0.02278113959089888,0.017524752580620043,1
2024-08-09,0.059405941516160965,0.05660547239633247,0.0,0.004660798434381699,0.017524752580620043,1
2024-08-12,0.021978022530674934,0.0658337623950451,0.0,4.30330517200971e-05,0.017524752580620043,1
2024-08-13,0.024038461968302727,0.0720887857447844,0.0,0.016707233419049988,0.017524752580620043,1
2024-08-14,0.024038461968302727,0.011320686615428387,0.0,0.00381643656119841,0.017524752580620043,1
2024-08-15,0.024038461968302727,0.07794175900892862,0.0,0.01600448993130413,0.017524752580620043,1
2024-08-16,0.059405941516160965,0.0789418105538075,0.0,0.0019878023683961516,0.017524752580620043,1
2024-08-19,0.059405941516160965,0.07937643116362658,0.0,0.009675327436177775,0.017524752580620043,1
2024-08-20,0.059405941516160965,0.07954545319080353,0.0,-0.001986527237609709,0.017524752580620043,1
2024-08-21,0.059405941516160965,0.07419190555810928,0.0,0.004230714721006796,0.017524752580620043,1
2024-08-22,0.024038461968302727,0.0714285746216774,0.0,-0.00897294225665722,0.017524752580620043,1
2024-08-23,0.024038461968302727,0.07803390920162201,0.0,0.01141793740166443,0.017524752580620043,1
2024-08-26,0.01315789483487606,0.011111111380159855,0.0,-0.0031587101696058145,0.017524752580620043,1
2024-08-27,0.024038461968302727,0.07954545319080353,0.0,0.0015939251127232035,0.017524752580620043,1
2024-08-28,0.024038461968302727,0.07954545319080353,0.0,-0.005993900794735212,0.017524752580620043,1
2024-08-29,0.024038461968302727,0.07954545319080353,0.0,-3.937984343658622e-05,0.017524752580620043,1
2024-08-30,0.024038461968302727,0.07954545319080353,1.0,0.010042457079144168,0.017524752580620043,1
2024-09-03,0.024038461968302727,0.05714285746216774,0.0,-0.021377963372397696,0.017524752580620043,1
2024-09-04,0.01315789483487606,0.05714285746216774,0.0,-0.0016038290273809634,0.019937184422837064,1
2024-09-05,0.20000000298023224,0.07954545319080353,1.0,-0.003022581014674196,0.019937184422837064,1
2024-09-06,0.059405941516160965,0.07954545319080353,0.0,-0.017410944507424406,0.019937184422837064,1
2024-09-09,0.024038461968302727,0.07954545319080353,0.0,0.011513534435818254,0.019937184422837064,1
2024-09-10,0.059405941516160965,0.07954545319080353,0.0,0.004462699977793541,0.019937184422837064,1
2024-09-11,0.059405941516160965,0.07954545319080353,0.0,0.01060855564984334,0.019937184422837064,1
2024-09-12,0.059405941516160965,0.07954545319080353,0.0,0.00746735215680267,0.019937184422837064,1
2024-09-13,0.059405941516160965,0.0714285746216774,0.0,0.0053931422343560355,0.019937184422837064,1
2024-09-16,0.059405941516160965,0.07954545319080353,0.0,0.0012558408673102855,0.019937184422837064,1
2024-09-17,0.024038461968302727,0.07954545319080353,0.0,0.00026451509389645083,0.019937184422837064,1
2024-09-18,0.024038461968302727,0.06433057517773678,0.0,-0.0029006587083132912,0.019937184422837064,0
